@relation DNF3G_test

@attribute f0 {0,1}
@attribute f1 {0,1}
@attribute f2 {0,1}
@attribute f3 {0,1}
@attribute f4 {0,1}
@attribute f5 {0,1}
@attribute f6 {0,1}
@attribute f7 {0,1}
@attribute f8 {0,1}
@attribute f9 {0,1}
@attribute f10 {0,1}
@attribute f11 {0,1}
@attribute f12 {0,1}
@attribute f13 {0,1}
@attribute f14 {0,1}
@attribute f15 {0,1}
@attribute f16 {0,1}
@attribute f17 {0,1}
@attribute f18 {0,1}
@attribute class {0,1}

@data
0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1
0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1
1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1
1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1
1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1
1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1
1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1
1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1
0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1
0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1
0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1
1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1
0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1
0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1
1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1
1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1
0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1
0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1
0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1
1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1
1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1
0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1
1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1
0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1
1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1
1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1
1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1
0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1
1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1
0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1
1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1
0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1
1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1
0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1
0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1
1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1
0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1
0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1
1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1
1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1
1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1
1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1
0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1
1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1
0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1
1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1
1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1
%
