@relation titanic-train

@attribute passengerId numeric
@attribute pclass {1,2,3}
@attribute sex {male,female}
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked {C,Q,S}
@attribute survival {0,1}

@data
305,3,male,?,0,0,8.05,S,0
66,3,male,?,1,1,15.2458,C,1
220,2,male,30,0,0,10.5,S,0
438,2,female,24,2,3,18.75,S,1
846,3,male,42,0,0,7.55,S,0
763,3,male,20,0,0,7.2292,C,1
832,2,male,0.83,1,1,18.75,S,1
377,3,female,22,0,0,7.25,S,1
699,1,male,49,1,1,110.8833,C,0
143,3,female,24,1,0,15.85,S,1
670,1,female,?,1,0,52,S,1
459,2,female,50,0,0,10.5,S,1
386,2,male,18,0,0,73.5,S,0
615,3,male,35,0,0,8.05,S,0
811,3,male,26,0,0,7.8875,S,0
378,1,male,27,0,2,211.5,C,0
465,3,male,?,0,0,8.05,S,0
18,2,male,?,0,0,13,S,1
533,3,male,17,1,1,7.2292,C,0
309,2,male,30,1,0,24,C,0
567,3,male,19,0,0,7.8958,S,0
379,3,male,20,0,0,4.0125,C,0
716,3,male,19,0,0,7.65,S,0
331,3,female,?,2,0,23.25,Q,1
517,2,female,34,0,0,10.5,S,1
103,1,male,21,0,1,77.2875,S,0
354,3,male,25,1,0,17.8,S,0
428,2,female,19,0,0,26,S,1
392,3,male,21,0,0,7.7958,S,1
686,2,male,25,1,2,41.5792,C,0
591,3,male,35,0,0,7.125,S,0
415,3,male,44,0,0,7.925,S,1
512,3,male,?,0,0,8.05,S,0
713,1,male,48,1,0,52,S,1
704,3,male,25,0,0,7.7417,Q,0
838,3,male,?,0,0,8.05,S,0
857,1,female,45,1,1,164.8667,S,1
534,3,female,?,0,2,22.3583,C,1
231,1,female,35,1,0,83.475,S,1
891,3,male,32,0,0,7.75,Q,0
321,3,male,22,0,0,7.25,S,0
558,1,male,?,0,0,227.525,C,0
326,1,female,36,0,0,135.6333,C,1
735,2,male,23,0,0,13,S,0
486,3,female,?,3,1,25.4667,S,0
856,3,female,18,0,1,9.35,S,1
366,3,male,30,0,0,7.25,S,0
485,1,male,25,1,0,91.0792,C,1
581,2,female,25,1,1,30,S,1
603,1,male,?,0,0,42.4,S,0
356,3,male,28,0,0,9.5,S,0
497,1,female,54,1,0,78.2667,C,1
120,3,female,2,4,2,31.275,S,0
111,1,male,47,0,0,52,S,0
98,1,male,23,0,1,63.3583,C,1
186,1,male,?,0,0,50,S,0
821,1,female,52,1,1,93.5,S,1
110,3,female,?,1,0,24.15,Q,1
822,3,male,27,0,0,8.6625,S,1
104,3,male,33,0,0,8.6542,S,0
334,3,male,16,2,0,18,S,0
380,3,male,19,0,0,7.775,S,0
327,3,male,61,0,0,6.2375,S,0
545,1,male,50,1,0,106.425,C,0
871,3,male,26,0,0,7.8958,S,0
526,3,male,40.5,0,0,7.75,Q,0
565,3,female,?,0,0,8.05,S,0
482,2,male,?,0,0,0,S,0
68,3,male,19,0,0,8.1583,S,0
522,3,male,22,0,0,7.8958,S,0
263,1,male,52,1,1,79.65,S,0
344,2,male,25,0,0,13,S,0
77,3,male,?,0,0,7.8958,S,0
207,3,male,32,1,0,15.85,S,0
139,3,male,16,0,0,9.2167,S,0
784,3,male,?,1,2,23.45,S,0
863,1,female,48,0,0,25.9292,S,1
614,3,male,?,0,0,7.75,Q,0
643,3,female,2,3,2,27.9,S,0
626,1,male,61,0,0,32.3208,S,0
276,1,female,63,1,0,77.9583,S,1
173,3,female,1,1,1,11.1333,S,1
524,1,female,44,0,1,57.9792,C,1
289,2,male,42,0,0,13,S,1
46,3,male,?,0,0,8.05,S,0
658,3,female,32,1,1,15.5,Q,0
155,3,male,?,0,0,7.3125,S,0
532,3,male,?,0,0,7.2292,C,0
114,3,female,20,1,0,9.825,S,0
175,1,male,56,0,0,30.6958,C,0
496,3,male,?,0,0,14.4583,C,0
333,1,male,38,0,1,153.4625,S,0
728,3,female,?,0,0,7.7375,Q,1
471,3,male,?,0,0,7.25,S,0
21,2,male,35,0,0,26,S,0
568,3,female,29,0,4,21.075,S,0
562,3,male,40,0,0,7.8958,S,0
364,3,male,35,0,0,7.05,S,0
652,2,female,18,0,1,23,S,1
99,2,female,34,0,1,23,S,1
273,2,female,41,0,1,19.5,S,1
370,1,female,24,0,0,69.3,C,1
479,3,male,22,0,0,7.5208,S,0
463,1,male,47,0,0,38.5,S,0
268,3,male,25,1,0,7.775,S,1
743,1,female,21,2,2,262.375,C,1
523,3,male,?,0,0,7.225,C,0
724,2,male,50,0,0,13,S,0
424,3,female,28,1,1,14.4,S,0
645,3,female,0.75,2,1,19.2583,C,1
183,3,male,9,4,2,31.3875,S,0
314,3,male,28,0,0,7.8958,S,0
765,3,male,16,0,0,7.775,S,0
705,3,male,26,1,0,7.8542,S,0
398,2,male,46,0,0,26,S,0
792,2,male,16,0,0,26,S,0
437,3,female,21,2,2,34.375,S,0
332,1,male,45.5,0,0,28.5,S,0
551,1,male,17,0,2,110.8833,C,1
667,2,male,25,0,0,13,S,0
560,3,female,36,1,0,17.4,S,1
654,3,female,?,0,0,7.8292,Q,1
505,1,female,16,0,0,86.5,S,1
80,3,female,30,0,0,12.475,S,1
492,3,male,21,0,0,7.25,S,0
681,3,female,?,0,0,8.1375,Q,0
430,3,male,32,0,0,8.05,S,1
184,2,male,1,2,1,39,S,1
569,3,male,?,0,0,7.2292,C,0
462,3,male,34,0,0,8.05,S,0
258,1,female,30,0,0,86.5,S,1
700,3,male,42,0,0,7.65,S,0
133,3,female,47,1,0,14.5,S,0
454,1,male,49,1,0,89.1042,C,1
519,2,female,36,1,0,26,S,1
