@relation 'banana_data-weka.filters.unsupervised.attribute.Reorder-R2,3,1'

@attribute double1 numeric
@attribute double2 numeric
@attribute double0 {-1,1}

@data
1.211287,0.051182,-1
-0.79994,-1.376246,-1
0.220472,-1.357856,-1
1.02539,-0.382059,1
-1.83296,0.601322,-1
-0.864544,-1.104068,-1
-0.606076,-0.546075,1
1.220298,-0.017229,-1
-0.47061,-0.918817,-1
-0.48672,-0.797422,-1
0.170107,-0.719391,-1
-1.216723,0.569182,1
0.516652,1.462346,-1
0.89328,0.344731,-1
-1.818415,-0.847406,1
-0.953984,0.848264,-1
-1.632742,-1.414735,1
0.867329,-1.188555,1
-0.355647,-1.159737,-1
0.174228,1.923474,-1
-1.151566,0.770885,-1
0.604932,1.276036,-1
0.169061,1.863421,1
0.163954,-1.178316,-1
-0.64159,-1.349528,-1
1.953486,0.902082,1
-1.066335,0.256305,1
-1.199583,-0.450597,1
-1.039782,1.192366,-1
-1.169274,1.081329,-1
2.20146,-0.66499,-1
-1.450465,0.377415,-1
-1.844605,0.093183,-1
-1.588988,0.762887,-1
0.826159,1.418818,-1
-1.180793,-0.758291,1
0.388092,0.484273,1
0.135576,1.46078,1
-0.01718,-1.033614,-1
1.875234,-1.130998,-1
-1.279234,-1.166384,1
-1.38957,-1.09281,1
1.019083,-0.549217,1
1.133771,1.376302,1
-0.084482,1.149529,-1
1.451435,-0.259974,-1
1.008553,-0.983885,1
1.305048,-1.400636,1
-0.245873,-0.738906,-1
1.170329,0.426426,-1
0.636645,1.249335,-1
0.71488,1.302823,-1
-0.634782,1.937893,1
-0.903552,-0.202566,1
0.192436,1.944823,1
0.395027,1.206031,-1
1.058539,0.913376,-1
0.389284,-0.8044,1
1.572363,-0.114148,-1
0.553433,-0.816862,1
-1.232543,0.889592,-1
-0.614082,-1.425271,-1
0.637261,0.005358,1
1.208658,-0.271301,-1
-0.648394,-0.631205,-1
1.067227,0.572555,-1
-0.081876,1.636092,-1
-0.16305,-0.758734,-1
-1.306072,-0.902814,-1
1.209401,1.281082,-1
-0.598262,-1.351439,-1
-1.633962,0.279355,1
-1.177198,0.421908,1
1.372708,0.427766,-1
-1.032349,0.152888,1
0.424101,0.547029,1
1.131901,0.40474,-1
-0.76791,-0.016599,1
-0.119033,2.058277,1
2.002822,1.283817,1
1.61187,1.396089,1
-1.47272,0.959674,-1
-0.638746,-1.038259,-1
-2.012582,-1.845188,1
0.923681,0.701246,-1
-1.811265,-1.211157,1
0.724154,0.988795,-1
-1.007746,-1.533265,-1
-0.536874,-0.223287,1
-0.519976,-1.165717,-1
-1.063364,0.817257,-1
1.488315,0.385422,-1
1.238778,0.827709,-1
-0.254568,-0.141992,1
0.93393,0.257681,1
-0.811261,-1.350205,-1
0.096964,-0.592889,1
0.062374,-1.05302,-1
-0.580947,-1.270459,-1
0.740446,1.195379,1
0.177473,-1.373087,-1
-0.910652,-0.907825,-1
0.999968,1.694204,1
-0.823585,-0.47125,1
-1.976751,-0.879829,1
-1.124453,0.559375,1
-0.779565,-0.429842,1
-2.190502,-1.300405,1
0.901598,0.946517,-1
-0.447416,-1.004463,-1
-0.153462,1.968925,1
1.226556,-1.197808,1
1.019135,0.729162,-1
-0.853163,-1.174772,-1
1.227807,-0.087442,-1
0.67031,0.78363,-1
1.127518,-0.011599,-1
-1.251226,-1.277374,-1
-0.213641,1.755895,-1
1.101182,-1.169863,1
-0.388634,-1.315313,-1
0.373455,-1.16832,-1
0.168434,1.971475,1
1.159427,0.776291,-1
0.80193,1.210843,-1
0.394575,0.085588,-1
-0.888957,-0.88412,-1
-1.961297,0.445181,-1
2.031008,0.983642,1
-1.186923,-0.975696,-1
0.037898,-1.63852,-1
-0.113824,-0.146772,1
0.417864,0.616284,1
0.462944,0.49799,-1
-0.264029,0.057053,1
-1.024338,-0.469192,1
1.120924,-0.422193,-1
0.714051,-1.082366,1
-0.904422,0.95289,-1
1.362349,-0.732406,1
0.423859,0.053307,1
0.58356,0.67858,-1
0.328188,1.706229,1
0.922721,0.245546,-1
-0.087365,-0.948062,-1
0.111859,0.028539,1
0.775215,0.017116,1
-0.001705,0.281989,1
1.163794,-1.242657,1
1.049457,-1.05243,1
-0.752832,1.098744,-1
-1.629952,0.101137,-1
0.237874,-1.510308,-1
-0.501957,-1.041359,-1
1.413301,-1.47688,1
1.143294,0.606959,-1
-0.533608,-1.403648,-1
0.407207,1.800202,-1
-1.139215,-0.494216,1
-1.37215,-0.90389,1
0.128502,-0.88858,-1
0.575501,-1.04773,1
-1.124239,1.102573,-1
0.484259,1.040675,-1
0.131749,1.99729,-1
-0.411152,0.727036,1
-1.282962,-0.470637,1
0.552096,0.941673,-1
-0.067683,-0.393873,1
-0.943331,-1.258835,-1
1.454154,-1.775591,1
0.951688,-1.898563,1
-0.48597,-0.887193,-1
-0.395863,-1.380833,-1
-0.709465,-0.942411,-1
1.82359,1.430472,1
-0.716966,0.455027,1
-0.063347,-0.699061,-1
0.62742,0.234349,-1
-0.991257,0.114079,1
0.052619,-1.31374,-1
-0.907819,1.26268,-1
1.55926,-0.367283,1
0.811895,-0.195262,1
1.554931,-0.46608,-1
-0.461717,-0.706687,-1
-1.366372,0.927954,-1
1.039873,0.090931,1
1.26257,-0.553115,1
0.218546,1.592169,1
-0.37724,0.607237,1
-0.076492,-1.118586,-1
-0.930046,-0.502391,1
-0.803467,-0.782244,-1
1.328685,-0.773838,1
-1.509896,0.48142,-1
1.34397,0.878062,-1
-1.741264,-0.5205,1
0.490401,-0.047656,1
1.184038,-0.916712,1
0.933234,0.716472,-1
-0.971544,-1.063603,-1
0.550688,0.921442,-1
-0.478092,-0.796499,-1
-0.897077,-0.971668,-1
-0.800265,-0.281976,1
1.007792,1.821102,1
1.145711,0.823826,-1
0.689827,1.569984,-1
-1.500356,-0.389748,1
0.404771,1.930982,-1
1.542657,1.244189,1
-0.498541,-0.766086,-1
1.387806,0.06091,-1
0.032497,-1.462629,-1
-0.29797,-1.259446,-1
-1.504946,0.282412,1
0.833143,-0.254394,1
-0.606697,-1.597387,-1
1.053938,1.0693,-1
0.863392,0.764788,-1
0.655667,1.245414,-1
0.897161,1.071292,-1
-0.353332,1.980494,1
-0.633713,-0.968584,-1
-0.703637,0.709833,-1
-0.086766,-1.326446,-1
0.342211,-0.701372,-1
0.819876,1.834963,-1
-1.177529,-0.121907,1
-0.680086,1.68345,-1
-0.62383,1.751536,-1
0.921478,0.300004,-1
1.477986,-1.051746,1
0.503803,1.777653,-1
-0.55818,-1.729661,-1
0.143358,1.052574,-1
1.015442,0.508213,-1
1.62646,-0.25108,-1
-0.20726,-0.74505,-1
1.266907,0.301213,-1
-1.526845,0.131939,1
1.462547,-0.4167,1
-1.359803,0.88666,-1
-0.325378,-1.317875,-1
-0.237936,-1.49192,-1
-0.483255,1.156005,-1
-0.526873,-1.378414,-1
0.17513,0.651556,1
0.247012,0.409974,1
-0.166279,0.165337,1
0.595122,1.020355,-1
0.271387,-0.591171,1
0.137045,1.68691,-1
0.03012,-0.89444,-1
0.274912,1.176506,-1
0.27093,-1.284596,-1
0.281895,-0.760996,1
-0.581252,0.581886,1
0.073009,-0.001689,1
1.378727,0.131296,-1
0.526931,1.184047,-1
0.67019,1.151918,-1
-0.53255,1.216977,-1
1.292682,0.677492,-1
0.385913,-0.99705,-1
0.533917,1.861091,1
1.067692,0.667563,-1
1.443103,-0.044703,-1
0.01596,-1.132196,-1
-1.244473,-0.49745,1
0.06522,-0.765651,-1
-1.608939,-0.363911,1
-1.344458,0.804755,-1
-0.583913,1.0096,-1
0.268669,1.616023,1
0.032883,1.878259,-1
0.987159,0.858125,-1
-0.593781,-1.214688,-1
0.154075,0.628738,1
1.867734,-1.157899,-1
1.600779,-1.362585,1
1.178355,-1.193613,1
-0.151107,1.662432,-1
-0.208226,-0.646145,1
-1.820954,0.473924,-1
0.63916,-0.815313,-1
0.569188,-0.858141,-1
0.17058,-0.886138,-1
0.564747,1.560119,1
-0.633188,-1.180968,-1
-0.016048,-1.25669,-1
-1.5295,0.257378,-1
-1.393186,0.862042,-1
0.368227,-0.855749,-1
0.803291,1.354566,-1
-1.148419,0.728775,-1
0.043107,-0.019866,1
0.311165,1.762928,-1
-0.057392,-0.208459,1
-0.621297,1.105622,-1
1.591925,-0.522282,-1
-2.00009,-1.724719,1
0.375388,1.273309,-1
1.242785,-1.331765,1
-0.029912,0.616777,1
-0.472458,0.41135,1
-2.980834,-0.159575,-1
-0.636839,0.942188,1
-2.169098,-0.5229,1
-1.776497,0.818988,-1
-0.744005,-0.415151,1
0.537502,-1.386143,-1
-0.446299,-0.861287,-1
-0.026288,-1.346611,-1
-0.054685,-1.058442,-1
2.505691,1.299749,1
-0.786105,-1.020131,-1
1.14681,0.564509,-1
1.969929,0.990271,1
-1.206828,1.267942,-1
-0.023229,-1.236232,-1
1.134897,0.428765,-1
0.331954,-0.689762,1
0.087969,-1.252278,-1
-1.371774,0.967989,-1
-0.566926,-1.144464,-1
-0.825367,0.481012,1
1.64111,0.512826,-1
-1.227588,-0.805881,1
0.528842,0.133289,-1
-0.897201,-1.042701,-1
-0.478907,0.071929,1
0.042626,-1.178489,-1
1.098179,0.507615,-1
1.272058,-0.573286,1
0.090948,-1.394913,-1
1.115957,-0.659251,1
-0.261597,1.707663,1
-1.66905,0.808901,-1
1.864115,1.139765,1
0.46773,0.985647,-1
-0.638975,-0.937882,-1
-0.583367,-0.743078,-1
0.000519,0.282198,1
0.647902,1.40624,-1
-0.325474,0.388099,1
0.207219,-1.381064,-1
-0.587033,1.010481,-1
1.283887,0.691484,-1
-1.883057,-0.45412,1
-0.189806,-1.416188,-1
-0.625218,-0.675241,-1
-1.051742,-0.832389,1
-0.44342,1.020267,-1
-0.761999,-1.107251,-1
1.463233,-0.046488,-1
-1.524052,-1.151296,1
-1.207726,-0.784665,1
1.701361,0.157119,-1
-1.487037,-0.220939,1
-0.532181,-0.178652,1
0.763111,1.15117,-1
0.594582,0.67703,-1
2.621373,1.116029,1
-0.673544,-0.620473,1
0.802652,0.349423,-1
0.781087,0.415303,-1
1.247164,-0.146053,1
0.307635,-0.91281,-1
1.077012,1.42354,1
-1.551267,-0.662857,1
-0.605252,-1.51854,-1
-1.362036,0.97556,-1
0.1963,1.079339,-1
-0.016945,-0.939296,-1
0.972767,0.456543,-1
1.132668,1.065129,-1
0.120908,1.722261,-1
-1.064505,-1.242416,-1
-0.12039,-1.215673,-1
0.034494,-0.690678,-1
1.325061,1.626594,1
0.054502,-1.315421,-1
-1.57533,0.272397,-1
-0.07603,-1.124779,-1
1.211924,0.752433,-1
1.03468,-0.805342,1
1.663553,-0.384062,-1
-1.945446,-0.159638,1
1.313969,0.117755,-1
-0.055358,-1.284802,-1
-1.114441,0.001723,1
-1.518329,0.505532,-1
-0.110037,-1.207768,-1
1.926596,1.408049,1
-0.852879,0.358096,1
1.140483,0.493529,-1
1.053821,-0.361933,1
-0.828948,1.062915,-1
1.407012,0.900399,-1
0.212875,-0.751844,-1
-0.297955,-0.823475,-1
0.303556,-0.003931,1
0.309035,-1.033116,-1
-1.842226,-1.22944,1
-1.083643,1.187259,-1
-1.686251,-1.871984,1
0.129727,1.412757,-1
0.932185,1.431162,1
-1.463566,0.593617,-1
0.522869,1.052451,-1
0.350866,-0.964449,-1
-1.093912,0.288859,1
-1.177554,0.861645,-1
-0.911508,-0.483575,1
-0.652329,-1.104303,-1
-0.232857,0.593076,1
1.190522,-1.672953,1
0.658506,-0.056967,1
-0.638457,-1.012434,-1
0.440216,0.398562,1
-0.089727,-0.115439,1
-1.6073,-0.362609,1
-0.400537,-1.166965,-1
-0.366185,-0.881604,-1
-0.07147,1.412311,-1
-1.82194,-0.341365,1
-0.323995,-1.026649,-1
-1.563939,0.513694,-1
2.124788,1.071677,1
0.159815,0.188561,1
-0.54724,1.705605,-1
-0.451144,1.716746,-1
-0.965964,0.486595,1
-1.290573,-1.025612,1
1.350316,-1.507402,1
-0.367472,-1.03522,-1
0.425047,0.04542,1
-1.296562,1.160267,-1
-1.001841,0.078044,1
0.615798,1.771016,1
-0.992494,-0.015575,1
-0.737919,1.011599,-1
-0.340935,0.169235,1
-0.620868,1.164531,-1
-0.519716,1.354993,-1
-0.798141,-1.208065,-1
-0.45139,0.722854,1
-0.068096,-1.236373,-1
1.099733,1.575656,1
-0.935562,-1.500213,-1
0.369709,-0.051256,1
0.11534,-0.443309,1
-0.506027,-1.204296,-1
0.799834,1.564445,-1
0.107824,-1.207613,-1
-1.527197,-1.010244,1
-0.728504,1.495173,-1
0.410436,1.012359,-1
1.335944,0.27411,-1
-1.458593,-0.890539,1
-1.274522,0.183682,1
1.490373,-1.533354,1
-0.844946,-0.377356,1
-0.549317,1.027224,-1
1.04575,0.218972,-1
0.697857,0.78367,-1
1.063545,0.629063,-1
0.487018,1.333416,-1
0.89626,1.580342,1
0.835479,1.244951,-1
1.247506,-1.253253,1
-0.567363,-1.144328,-1
0.318546,1.606572,1
0.310207,0.569863,1
-0.572898,-0.879688,-1
-1.528284,0.795334,-1
0.570396,1.415846,-1
-1.207555,-1.219793,-1
0.434842,0.397033,1
-1.660898,-0.791982,1
-1.347999,-0.484698,1
0.668975,0.980407,-1
0.005638,-1.143977,-1
-0.898977,-1.24728,-1
0.183755,1.699541,1
-1.409055,-1.020347,1
0.893498,-0.326984,1
1.774081,0.239466,-1
-0.212432,-1.180142,-1
-0.220052,-1.117516,-1
0.854233,1.149115,-1
0.423755,0.471056,-1
-0.197865,-0.535995,1
-0.058297,-1.151733,-1
-1.016292,0.618683,-1
-1.943584,0.831975,-1
0.047891,-1.060944,-1
-0.14726,1.852396,-1
0.658581,0.913011,-1
-0.375735,-0.974817,-1
-1.523175,0.497137,-1
-0.309945,1.445868,-1
-1.394641,-0.321922,1
-1.524644,-0.368283,1
-0.771692,0.932971,-1
0.325727,1.448459,-1
1.282286,-0.235842,-1
0.081692,0.418209,1
-1.361415,-0.323974,1
1.19148,-1.24735,1
0.244245,1.836635,1
0.223885,1.747671,1
-1.067757,0.962702,-1
-0.09868,0.965984,1
1.150842,-1.688652,1
0.176256,1.938615,-1
1.158657,1.05125,-1
-1.63313,-0.362536,1
-0.769133,1.353586,-1
1.36051,-0.42545,-1
1.527284,-1.805575,1
-0.123667,-1.268205,-1
-1.512673,-0.270205,1
0.437342,2.34777,-1
0.121016,-1.299763,-1
-1.564962,-0.171896,1
0.403823,0.009985,1
0.027292,-0.682975,-1
-0.706582,-0.378243,1
-0.852619,-0.253878,1
1.028048,0.547638,-1
1.264003,1.213854,1
-1.432871,-1.182288,1
-0.900781,-1.55928,-1
-0.208447,0.33201,1
-1.037689,0.983829,-1
-1.304437,-0.829228,1
-1.430884,0.028125,1
0.320776,1.584239,-1
1.031111,1.293033,-1
0.627081,-0.062879,1
0.923329,-1.017376,1
-0.510848,1.530549,-1
1.942982,-0.649706,-1
0.203624,-1.058103,-1
1.48915,1.545802,1
0.513855,0.714825,-1
-1.870896,-1.001443,1
0.83894,-1.151822,1
-0.698019,-0.725712,1
0.135962,-1.487646,-1
0.513926,1.269183,-1
-0.650926,1.124608,-1
-0.434405,-1.163731,-1
-0.713656,-0.160855,1
0.793191,0.836187,-1
-0.414868,1.483977,-1
-1.623185,1.02444,-1
0.432639,0.380308,1
-1.01629,-0.295551,1
0.960602,0.454334,-1
1.520166,0.409352,-1
-0.399788,-1.150277,-1
-0.218094,-1.04931,-1
-0.005148,1.749641,-1
0.175764,1.230287,-1
1.519781,0.315387,-1
0.997592,0.37019,-1
-1.42291,1.134296,-1
1.398817,0.430395,-1
-1.201543,0.454799,-1
0.109604,0.553463,1
-0.574401,1.31536,-1
0.912647,-0.374214,1
0.250404,0.465998,1
1.172864,-1.38904,1
-0.620726,1.524372,-1
-1.06976,1.304762,-1
0.513257,0.741149,-1
-1.186471,0.814004,-1
0.577789,-0.621921,1
0.785806,0.85881,-1
0.291567,-0.158517,1
1.179207,0.766106,-1
0.043947,2.034038,1
-0.625489,1.376082,-1
1.172304,0.868164,-1
0.408799,-0.057168,1
1.295467,-0.028028,-1
-0.97445,-1.433434,-1
0.217512,-0.3682,1
0.172731,-0.42811,1
0.92799,1.447603,1
-1.096206,1.163356,-1
1.293729,0.153122,-1
-1.910677,-2.235494,1
-0.973635,1.049519,-1
0.144632,-0.414687,1
1.163382,-0.768268,1
1.286952,0.524747,-1
-0.300352,-1.03629,-1
-1.113921,0.275799,1
0.751511,1.576659,-1
0.118859,-1.279666,-1
0.76422,0.380501,1
-0.039729,-1.087516,-1
0.306148,-1.134908,-1
-0.482067,0.090347,1
1.088669,-1.117638,1
1.441654,0.898289,-1
1.376569,0.583137,-1
-1.52812,0.025051,1
0.330436,-1.482746,-1
-1.437767,0.091931,1
-0.053679,-1.516798,-1
-0.317657,0.317215,1
0.149213,1.978596,-1
-0.091101,-0.084414,1
-0.263691,-1.136608,-1
-1.215754,-0.0961,1
0.624231,-1.307161,-1
-0.439426,1.370418,-1
-1.673592,0.879592,-1
-1.015469,0.521236,1
-1.133886,1.014074,-1
1.341806,-0.631715,1
-0.683142,0.419095,1
1.721224,-0.448165,-1
0.605713,1.773059,1
1.179688,0.333592,-1
0.227274,1.709152,1
0.204206,-1.293578,-1
-0.975081,-0.273437,1
1.747647,0.016037,-1
-0.944669,-1.434414,-1
0.874191,-1.410471,1
0.613877,-1.464896,-1
-0.741933,0.359901,1
0.682546,1.066367,-1
-0.916562,-0.862727,-1
-0.716796,-1.026474,-1
0.635468,0.559134,1
-0.069193,1.728369,1
-0.033746,-1.364287,-1
-0.26728,-0.896462,-1
-0.161596,-0.022343,1
-0.199738,1.73557,1
0.457602,-0.157105,1
-0.929819,-0.894904,-1
-0.451731,-0.716576,1
0.721543,0.152524,-1
-0.842514,-1.07974,-1
-1.967154,0.611395,-1
0.527027,-1.12758,-1
1.32442,-0.144101,-1
0.322726,-0.796363,1
0.020934,-0.973038,-1
0.149112,-0.294936,1
1.364959,0.482287,-1
0.90854,0.52164,-1
-0.698315,-1.262951,-1
-0.285442,-1.100775,-1
-0.911795,1.340447,-1
-0.175166,-0.909004,-1
-1.646292,-0.722535,1
-0.128612,-0.060979,1
-1.145835,0.405827,1
-0.795668,-1.627381,-1
-1.679905,0.397563,-1
-1.200681,-1.023714,-1
-0.863901,-1.559804,-1
-0.935478,1.016946,-1
-1.782313,-0.571514,1
0.682496,-0.145766,-1
-1.473081,0.520346,-1
1.301632,0.195675,-1
2.343283,1.638607,1
-1.019088,-0.304526,1
-0.956184,1.112218,-1
-0.148588,-0.018478,1
-0.322752,-0.213457,1
-1.799674,0.676261,-1
-0.480554,-0.904478,-1
1.643796,-0.151786,-1
0.36606,0.164286,1
0.673186,0.171922,1
-0.66893,0.509743,1
1.501522,0.540538,-1
0.70449,-0.90959,1
-0.483646,0.614754,1
-1.240104,-0.719709,1
-1.182707,-0.521838,1
-0.840399,-1.045094,-1
0.585886,-0.27301,1
-1.008886,-1.267484,1
0.568089,0.24408,-1
1.075899,0.83885,-1
0.918042,0.820228,-1
-0.375323,-1.388607,-1
-1.529357,0.390051,-1
1.204469,-1.561397,1
0.154723,0.037312,1
0.054435,-1.590914,-1
-0.583221,-1.347386,-1
-1.127372,-0.063404,1
1.023682,0.439977,-1
-0.127341,-1.334542,-1
-0.368992,-1.141618,-1
-0.580238,-0.579057,1
0.422622,0.598266,1
1.193678,0.554159,-1
-0.384318,-0.397234,1
-0.70696,-0.567866,1
1.458305,-1.614645,1
-1.420622,0.275474,-1
0.078577,1.629903,-1
0.825067,-1.283726,1
-0.578889,-0.396982,1
1.378965,0.697754,-1
-0.499603,-0.059544,1
-0.381349,-1.083548,-1
0.343498,-1.137761,-1
0.840372,1.423271,-1
0.675575,0.924646,-1
0.249081,-1.463998,-1
-0.121764,-1.142221,-1
0.01143,1.660645,-1
-0.234671,0.351554,1
0.055373,-0.139466,1
0.417049,-1.543027,-1
1.169301,0.510547,-1
0.324446,1.68262,1
-1.794086,-0.953916,1
-0.301628,-0.115672,1
-0.858848,0.885349,-1
-0.76883,-1.461704,-1
-1.593721,-1.356795,1
0.395097,-1.036658,-1
-0.794577,1.171779,-1
0.874368,-0.768689,1
-0.856204,-0.234655,1
0.952667,-1.298081,1
-1.774272,1.014788,-1
0.393212,1.637819,-1
0.866412,-0.917497,1
0.377968,-0.559879,1
0.724334,0.705753,-1
0.463441,-1.275266,-1
-1.426502,1.245113,-1
0.681744,1.504122,-1
1.122132,0.611582,-1
-0.768135,-0.909256,-1
1.280775,-0.175891,1
0.10071,0.880781,1
-1.520969,-0.657623,1
1.474041,-2.04866,1
0.519537,1.254969,-1
-1.863434,-1.778933,1
-1.093343,-0.462645,1
-1.952446,-0.899778,1
0.05428,-0.967181,-1
0.574736,1.416687,1
-0.100177,-1.05253,-1
-1.676735,-0.472456,1
0.08784,-1.080786,-1
-0.515941,-0.934793,-1
1.634711,-2.157157,1
-0.307184,0.938241,-1
1.123401,0.422076,-1
-0.882191,-0.726183,-1
-0.448248,0.909567,-1
1.078256,1.374599,1
-1.108751,-0.439743,1
-0.85944,1.256074,-1
0.006652,0.011805,1
0.376566,-0.642585,1
1.165035,0.446049,-1
-0.012042,1.416114,-1
-0.168379,1.320408,-1
0.636066,1.33824,1
-0.020799,1.755018,1
-0.749236,0.01009,1
-1.357762,-0.848389,1
-0.232327,-1.396572,-1
-0.483926,-1.19912,-1
-0.054548,-1.45208,-1
0.472106,0.097882,1
-0.75256,-1.076718,-1
1.25293,-0.321992,-1
-0.658105,0.554481,1
-1.421314,0.623502,-1
0.942469,0.247783,-1
-1.079849,0.98873,-1
1.468872,-0.531385,-1
1.064003,0.842319,-1
0.588924,0.557261,1
-0.665248,0.357083,1
1.42314,1.492989,1
0.35472,0.561542,1
0.372322,1.599056,-1
-0.923887,-0.102206,1
0.59158,1.153682,-1
0.831707,1.327643,-1
-1.402867,-0.106826,1
1.142562,-0.082908,-1
0.465781,0.322119,1
1.426793,0.497839,-1
-1.081715,0.889566,-1
0.404962,-1.200347,-1
-0.040645,2.091654,-1
-0.767737,-1.035431,-1
-0.048031,-1.063922,-1
-0.855883,-0.664457,1
0.384469,-0.31428,1
0.034311,-1.17934,-1
0.300616,2.013176,-1
-0.757541,-1.207547,-1
-0.423687,2.01178,-1
-0.833876,-1.187278,-1
-1.567189,-0.204827,1
0.168394,-1.062741,-1
-0.866024,-0.196667,1
-1.172486,0.585673,-1
-0.860957,-0.862247,-1
-1.789292,-0.12404,1
0.053828,-1.01342,-1
1.123981,0.293347,-1
-1.188921,1.136887,-1
-1.938497,-1.03107,1
0.924291,0.860647,-1
-0.676083,0.796653,-1
0.517596,1.406374,-1
1.178157,-0.334725,1
0.052552,1.421381,-1
1.15022,0.715253,-1
1.798729,1.531322,1
-0.239141,-0.618787,-1
0.397367,0.512643,1
-1.159945,-0.284745,1
1.139295,-0.208716,1
-0.122349,-0.808054,-1
-1.042293,-1.073316,-1
-0.674355,0.841659,-1
0.616402,-1.070838,1
-0.014253,1.545187,-1
-0.17453,-0.945536,-1
0.281603,-1.431625,-1
0.374682,1.239258,-1
-0.128834,0.877317,1
-0.705638,-0.696716,-1
-0.020748,-1.139654,-1
-0.718014,-1.254154,-1
1.325579,-0.486033,1
-0.200628,0.28727,1
0.167782,0.345376,1
-0.192317,1.656707,-1
1.048787,0.768198,-1
1.784037,1.005051,1
-0.672333,-0.041437,1
1.366477,-0.642918,-1
1.227274,-0.008475,-1
-1.058067,-0.881046,-1
0.777668,1.442726,1
2.526122,1.497831,1
0.657133,1.047856,-1
-0.513698,-1.210768,-1
0.315132,-0.182046,1
-1.290198,1.524536,-1
-0.045965,1.507869,-1
0.408412,-0.663861,1
-1.119277,-0.314864,1
1.584494,-1.289309,1
-1.078601,1.012764,-1
0.025632,0.227799,1
0.152608,-0.874694,1
1.178446,-0.03351,-1
-0.249831,-1.230137,-1
-0.843101,-1.142282,-1
0.187982,1.58714,1
-1.233509,-0.702691,1
0.157096,0.956134,-1
0.962055,0.850648,-1
1.240927,0.273187,-1
-0.871901,0.663173,-1
0.54567,-1.119219,-1
-0.397706,-1.277591,-1
0.994891,0.501685,-1
0.182384,-0.082291,1
-0.006,-0.319905,1
-1.874502,0.373194,-1
-0.975246,0.724908,-1
-0.268288,-1.520082,-1
-0.433691,1.978562,-1
0.631863,1.739757,-1
-0.379157,0.638218,1
-0.595435,0.624899,1
-0.630838,-0.866761,-1
0.19767,-1.41163,-1
0.879158,1.030873,-1
0.903804,0.970199,-1
1.223231,-0.15854,-1
0.834171,-0.583733,1
1.114787,0.427737,-1
0.759037,0.032801,1
0.133917,-0.922042,-1
-0.554047,-0.379693,1
2.341015,1.163116,1
0.235099,-1.064193,-1
-1.411202,-0.21411,1
0.133236,-0.567903,1
-0.895992,0.207245,1
1.081692,0.790151,-1
2.032514,1.322294,1
-0.067719,1.735933,-1
1.176966,-0.276657,-1
-0.851645,1.317477,-1
0.237298,0.036722,1
0.000725,-0.036641,1
0.543682,1.221272,-1
0.602656,0.144714,1
-1.132935,-1.060329,-1
-1.947833,0.614194,-1
0.845215,0.007139,1
0.089856,-1.086789,-1
1.904261,1.268644,1
-1.300095,0.6512,1
0.64712,0.316695,-1
-0.808296,-1.500751,-1
0.220261,-0.866677,-1
